1,38,2.631578947,2.631578947,70.04,0.0,1,0,0,0,-4,False,True,False,False,False,False,False,False,False,False,True
1,40,12.5,2.5,50.31,0.038095238,1,0,0,105,-6,False,False,False,False,False,False,True,False,False,False,True
1,36,5.555555556,0.0,74.25,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
1,52,1.923076923,0.0,108.05,0.007727975,0,0,0,647,-167,True,False,False,False,False,False,False,False,True,False,False
0,4,100.0,75.0,48.79,0.003663004,0,0,0,819,0,True,False,False,False,False,False,False,False,True,False,False
1,18,0.0,0.0,142.96,0.166666667,0,0,0,36,-64,True,False,False,False,False,False,False,False,False,True,False
0,19,5.263157895,5.263157895,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,34,20.58823529,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,30,13.33333333,0.0,58.66,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,38,84.21052632,10.52631579,133.14,0.017612524,0,0,0,511,-589,False,False,False,False,False,True,False,False,False,True,False
1,34,2.941176471,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,33,9.090909091,0.0,73.26,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,45.03,0.0,1,0,0,0,-502,False,False,False,False,True,False,False,False,True,False,False
1,33,72.72727273,3.03030303,90.11,0.010309278,0,0,0,194,-38,True,False,False,False,False,False,False,False,True,False,False
1,32,0.0,0.0,76.04,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,33,60.60606061,0.0,135.51,0.057324841,1,0,0,157,-527,False,False,False,False,True,False,False,False,False,True,False
1,37,10.81081081,2.702702703,40.02,0.0,1,0,0,0,-44,False,False,False,False,False,True,False,False,True,False,False
1,37,64.86486486,2.702702703,38.44,0.076923077,1,0,0,52,-40,False,False,False,False,True,False,False,False,False,False,True
1,27,18.51851852,14.81481481,40.02,0.0,1,0,0,0,-3,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,62.88,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,18,44.44444444,5.555555556,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,25,72.0,20.0,46.22,0.011111111,1,0,0,270,12,False,False,False,True,False,False,False,True,False,False,False
1,32,100.0,40.625,69.16,0.19047619,1,1,0,42,0,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,57.3,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,37,18.91891892,2.702702703,40.25,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,40.02,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,6,16.66666667,16.66666667,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,41,29.26829268,0.0,219.89,0.0625,0,0,0,64,0,False,True,False,False,False,False,False,False,False,True,False
1,46,43.47826087,0.0,35.64,0.035714286,1,0,0,112,-27,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,53.94,0.2,1,0,0,15,0,False,False,False,False,False,True,False,False,False,False,True
1,40,5.0,0.0,52.72,0.0,1,0,0,0,-151,False,False,False,False,False,False,True,False,True,False,False
1,38,2.631578947,0.0,45.59,0.147058824,0,0,0,34,39,False,False,False,True,False,False,False,False,False,False,True
0,3,66.66666667,33.33333333,100.45,0.0,1,0,0,0,-33,False,False,False,False,False,True,False,False,False,True,False
1,40,50.0,5.0,35.72,0.0,1,0,0,0,-66,False,False,False,False,False,True,False,False,False,False,True
1,45,6.666666667,0.0,51.97,0.076923077,0,0,0,39,-4,False,True,False,False,False,False,False,False,True,False,False
1,36,2.777777778,2.777777778,44.48,0.0,1,0,0,0,-7,False,False,False,False,False,True,False,False,False,False,True
1,54,1.851851852,1.851851852,33.84,0.034482759,1,0,0,87,0,False,False,False,False,False,True,False,False,True,False,False
1,18,0.0,0.0,36.44,0.059701493,0,0,0,67,-17,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,100.41,0.03030303,0,0,0,99,-11,False,True,False,False,False,False,False,False,False,True,False
1,37,67.56756757,35.13513514,37.26,0.010248902,1,0,0,683,-471,False,True,False,False,False,False,False,False,True,False,False
1,37,2.702702703,2.702702703,70.84,0.0,1,0,0,0,-22,False,False,False,False,False,False,True,False,True,False,False
1,36,75.0,2.777777778,108.69,0.040816327,0,0,0,98,0,False,False,False,False,False,False,True,False,False,False,True
1,43,23.25581395,0.0,81.02,0.0,0,0,0,0,1,False,False,False,False,False,True,False,False,True,False,False
1,28,39.28571429,3.571428571,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,44,9.090909091,2.272727273,41.39,0.0,1,0,0,0,-4,True,False,False,False,False,False,False,False,True,False,False
1,40,37.5,10.0,89.78,0.0,0,0,0,0,-299,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,55.08,0.0,1,0,0,0,-3,False,False,False,False,True,False,False,False,False,True,False
1,49,6.12244898,4.081632653,46.68,0.0,1,0,0,0,-198,False,True,False,False,False,False,False,False,True,False,False
1,39,7.692307692,5.128205128,30.0,0.0,1,0,0,0,-33,False,False,False,False,True,False,False,False,False,False,True
1,21,4.761904762,4.761904762,29.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,37,0.0,0.0,54.96,0.0,1,0,0,0,-22,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,86.57,0.222222222,0,0,0,9,0,False,True,False,False,False,False,False,False,False,True,False
1,30,23.33333333,13.33333333,80.14,0.0,1,0,0,0,-18,False,False,False,False,False,False,True,False,False,False,True
1,20,95.0,5.0,50.25,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,37,5.405405405,2.702702703,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,6,66.66666667,0.0,29.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,True,False,False,False
1,23,34.7826087,13.04347826,35.39,0.068965517,1,1,0,29,0,False,False,False,False,True,False,False,False,True,False,False
1,40,30.0,12.5,59.7,0.0,1,0,0,0,-33,True,False,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,49.49,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,23,82.60869565,21.73913043,93.8,0.0,0,0,0,0,-140,False,False,False,False,False,False,True,False,False,False,True
1,36,30.55555556,2.777777778,40.02,0.0,1,0,0,0,-21,False,False,False,False,False,False,True,False,True,False,False
1,47,2.127659574,2.127659574,58.86,0.037225042,0,0,0,591,-8,False,False,False,False,True,False,False,False,False,True,False
1,49,4.081632653,0.0,47.02,0.038461538,1,1,0,52,0,True,False,False,False,False,False,False,False,True,False,False
1,45,22.22222222,0.0,239.24,0.112068966,0,0,0,116,-13,False,False,False,False,False,False,True,False,False,True,False
1,45,2.222222222,2.222222222,54.37,0.035714286,1,0,0,56,0,True,False,False,False,False,False,False,False,True,False,False
0,2,100.0,50.0,31.02,0.0,0,0,0,0,-773,False,True,False,False,False,False,False,False,False,True,False
1,53,83.01886792,16.98113208,73.53,0.104072398,1,0,1,221,0,False,False,False,False,False,True,False,True,False,False,False
1,24,20.83333333,0.0,93.71,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,False,True,False
1,43,13.95348837,11.62790698,31.91,0.0,1,0,0,0,-34,False,False,False,False,False,True,False,False,False,False,True
1,45,0.0,0.0,44.29,0.333333333,1,0,0,6,-2,False,False,False,False,True,False,False,False,False,False,True
1,42,0.0,0.0,40.25,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,True,False
0,2,50.0,0.0,88.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,47,14.89361702,0.0,50.59,0.166666667,1,0,0,12,-34,False,False,False,False,False,True,False,True,False,False,False
0,0,0.0,0.0,38.61,0.333333333,0,0,0,6,-27,False,False,False,False,True,False,False,False,False,True,False
1,34,20.58823529,2.941176471,52.87,0.0,1,0,0,0,-7,False,True,False,False,False,False,False,False,False,False,True
1,41,63.41463415,7.317073171,71.01,0.025974026,0,0,0,154,-39,False,False,False,False,False,True,False,True,False,False,False
1,24,45.83333333,20.83333333,31.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,44,15.90909091,4.545454545,79.62,0.063829787,0,0,0,94,0,False,False,False,False,False,True,False,False,True,False,False
1,45,0.0,0.0,51.63,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,22,4.545454545,0.0,36.97,0.0,1,1,0,0,-23,False,False,False,False,True,False,False,False,True,False,False
1,38,52.63157895,13.15789474,76.92,0.026578073,0,0,0,301,-1,False,True,False,False,False,False,False,False,False,True,False
1,5,80.0,40.0,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,23,52.17391304,13.04347826,34.21,0.0,1,0,0,0,-2,False,False,False,False,False,False,True,False,False,False,True
1,35,11.42857143,0.0,57.1,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,False,False,True
1,36,0.0,0.0,79.41,0.0,0,0,0,0,-2,False,False,False,True,False,False,False,False,False,False,True
1,25,32.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,44,0.0,0.0,71.1,0.0,1,0,0,0,-16,True,False,False,False,False,False,False,False,False,False,True
1,24,91.66666667,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,29,44.82758621,0.0,126.3,0.016460905,0,0,0,243,-1,True,False,False,False,False,False,False,False,True,False,False
1,43,16.27906977,4.651162791,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,75.14,0.0,1,0,0,0,-28,False,False,False,False,False,False,True,False,True,False,False
1,30,0.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,28,92.85714286,10.71428571,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,35,11.42857143,0.0,55.48,0.0,1,1,1,0,0,False,False,False,False,True,False,False,False,False,False,True
0,1,100.0,100.0,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,41,19.51219512,19.51219512,86.39,0.0,1,0,0,0,-17,False,False,False,False,False,True,False,True,False,False,False
1,5,60.0,0.0,51.42,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
0,41,19.51219512,0.0,219.46,0.0,1,0,0,0,-31,False,False,False,False,False,False,True,False,False,True,False
1,36,0.0,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,36,0.0,0.0,40.22,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,31,93.5483871,0.0,52.93,0.0,1,0,0,0,-15,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,97.29,0.111111111,0,0,0,45,-1,False,False,False,True,False,False,False,False,False,False,True
1,45,2.222222222,0.0,23.85,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,73.87,0.035799523,0,0,0,419,-5,False,False,False,False,False,False,True,False,True,False,False
0,11,18.18181818,0.0,41.03,0.155844156,0,0,0,77,0,True,False,False,False,False,False,False,False,True,False,False
1,28,3.571428571,0.0,45.29,0.0,1,1,0,0,-1,False,False,False,False,True,False,False,False,True,False,False
1,37,29.72972973,10.81081081,30.16,0.0,1,0,0,0,-33,False,False,False,False,False,True,False,False,False,False,True
1,41,41.46341463,7.317073171,117.35,0.016587678,0,0,0,844,-102,False,True,False,False,False,False,False,False,False,True,False
1,24,83.33333333,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,32,0.0,0.0,46.18,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,45,2.222222222,0.0,40.02,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,False,True,False
1,43,11.62790698,2.325581395,40.37,0.222222222,1,0,0,9,-41,False,True,False,False,False,False,False,False,True,False,False
1,22,27.27272727,9.090909091,65.82,0.0,1,0,1,0,0,False,False,False,False,False,False,True,False,False,False,True
1,45,2.222222222,2.222222222,24.22,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,16,0.0,0.0,57.11,0.090909091,0,0,0,22,-10,False,False,False,False,False,True,False,False,True,False,False
1,57,71.92982456,12.28070175,186.95,0.077922078,1,0,0,77,0,False,False,True,False,False,False,False,False,False,False,True
0,0,0.0,0.0,99.66,0.0,0,0,0,0,-3,False,False,False,False,False,False,True,False,True,False,False
1,26,80.76923077,26.92307692,57.68,0.0,1,0,0,0,-76,False,True,False,False,False,False,False,False,False,True,False
0,14,7.142857143,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,50.39,0.0,0,0,0,0,-8,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,65.31,0.088235294,0,0,0,34,-1,False,False,False,False,False,True,False,False,False,True,False
1,41,19.51219512,2.43902439,95.26,0.0,0,0,0,0,-184,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,14.63,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,11.2,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,34,79.41176471,8.823529412,63.29,0.04,1,0,0,100,-20,True,False,False,False,False,False,False,False,False,False,True
1,22,63.63636364,13.63636364,40.2,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,33,6.060606061,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,43,25.58139535,9.302325581,38.0,0.142857143,1,0,0,14,0,False,False,False,False,True,False,False,False,False,False,True
1,44,20.45454545,11.36363636,137.68,0.107526882,1,0,0,93,-16,False,True,False,False,False,False,False,False,True,False,False
1,32,18.75,9.375,193.62,0.050847458,1,0,0,59,-8,False,False,False,False,False,False,True,False,False,False,True
1,37,45.94594595,2.702702703,63.68,0.072,0,0,0,125,-2,False,False,False,False,False,False,True,False,True,False,False
1,26,76.92307692,3.846153846,40.02,0.0,1,0,0,0,-2,False,True,False,False,False,False,False,False,True,False,False
1,18,0.0,0.0,18.42,0.203125,0,0,0,64,-156,False,False,False,False,True,False,False,False,False,True,False
1,45,4.444444444,0.0,53.89,0.0,0,0,0,0,-3,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,52.8,0.0,0,0,0,0,-1,False,True,False,False,False,False,False,False,False,True,False
1,45,17.77777778,6.666666667,38.0,0.005167959,0,0,0,774,-4,False,False,False,False,True,False,False,False,True,False,False
1,48,16.66666667,6.25,79.01,0.008196721,0,0,0,244,-1,False,False,False,False,False,True,False,False,True,False,False
1,45,11.11111111,4.444444444,78.07,0.047619048,1,0,0,42,-35,False,False,False,False,True,False,False,False,True,False,False
1,40,17.5,5.0,40.0,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,16,0.0,0.0,137.28,0.071428571,0,0,0,28,-36,False,False,False,False,False,False,True,False,True,False,False
1,27,18.51851852,3.703703704,40.2,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,31,25.80645161,9.677419355,51.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,25,68.0,20.0,52.6,0.0,1,0,0,0,-4,True,False,False,False,False,False,False,False,False,False,True
0,3,100.0,100.0,51.95,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,65.58,0.166666667,0,0,0,12,5,False,False,False,True,False,False,False,False,False,False,True
1,39,12.82051282,0.0,33.29,0.133333333,1,1,0,15,-10,False,False,False,False,False,False,True,False,False,True,False
1,31,41.93548387,3.225806452,43.43,0.040816327,1,0,0,49,-5,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,80.72,0.0,0,0,0,0,-24,True,False,False,False,False,False,False,False,True,False,False
1,44,2.272727273,2.272727273,20.15,0.0,0,0,0,0,-1,False,False,False,False,True,False,False,False,True,False,False
1,18,0.0,0.0,40.58,0.016611296,0,0,0,301,0,True,False,False,False,False,False,False,False,True,False,False
1,22,50.0,27.27272727,51.71,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
0,10,30.0,10.0,60.34,0.25,1,0,0,8,0,False,False,True,False,False,False,False,True,False,False,False
1,16,0.0,0.0,31.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,35,57.14285714,11.42857143,69.74,0.169811321,1,0,1,53,-4,False,True,False,False,False,False,False,False,False,False,True
1,46,8.695652174,2.173913043,63.26,0.049180328,0,0,0,305,-3,True,False,False,False,False,False,False,False,False,True,False
1,7,42.85714286,0.0,40.02,0.0,1,1,0,0,-8,False,True,False,False,False,False,False,False,True,False,False
1,43,16.27906977,2.325581395,58.87,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,50,90.0,24.0,65.21,0.023972603,1,0,0,292,-1,False,False,False,False,False,True,False,True,False,False,False
1,42,16.66666667,2.380952381,63.76,0.00625,1,0,0,480,-403,False,True,False,False,False,False,False,False,True,False,False
1,38,23.68421053,2.631578947,86.35,0.0,1,0,0,0,-20,False,True,False,False,False,False,False,True,False,False,False
1,16,0.0,0.0,106.07,0.0,0,0,0,0,-1,False,True,False,False,False,False,False,False,True,False,False
1,41,0.0,0.0,54.35,0.0,0,0,0,0,-63,False,False,False,False,False,False,True,False,False,True,False
1,36,0.0,0.0,91.11,0.25,0,0,0,8,5,False,False,False,True,False,False,False,False,False,False,True
1,28,25.0,14.28571429,54.24,0.142857143,1,0,0,14,-2,False,True,False,False,False,False,False,True,False,False,False
1,39,7.692307692,5.128205128,52.54,0.0,1,0,0,0,-30,True,False,False,False,False,False,False,False,False,False,True
1,30,6.666666667,3.333333333,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,29,17.24137931,6.896551724,57.2,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,46,4.347826087,0.0,87.02,0.020884521,1,0,0,814,-5,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,104.51,0.036057692,1,0,0,832,0,False,False,False,False,False,True,False,False,False,True,False
1,16,68.75,0.0,40.0,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,29.56,0.0,0,0,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
1,42,4.761904762,2.380952381,81.2,0.0,1,0,0,0,-36,False,False,False,False,False,True,False,False,False,True,False
1,50,2.0,0.0,66.4,0.030973451,0,0,0,226,1,False,True,False,False,False,False,False,False,False,True,False
1,33,72.72727273,42.42424242,50.83,0.147058824,1,0,1,34,-16,False,False,False,False,True,False,False,False,False,False,True
1,44,4.545454545,0.0,65.0,0.0,1,0,0,0,-1,False,False,False,False,False,False,True,False,False,False,True
1,31,29.03225806,3.225806452,51.01,0.142857143,1,0,0,21,0,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,84.94,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,35,71.42857143,8.571428571,56.26,0.0,1,0,0,0,-139,False,False,False,False,False,False,True,False,True,False,False
1,47,25.53191489,21.27659574,192.6,0.023350254,0,0,0,985,-382,False,True,False,False,False,False,False,False,False,True,False
1,38,23.68421053,0.0,52.51,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,35,2.857142857,2.857142857,59.68,0.272727273,1,0,1,11,-5,False,False,False,False,False,True,False,True,False,False,False
1,45,2.222222222,0.0,63.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,36,47.22222222,5.555555556,58.87,0.0,1,0,0,0,-73,False,True,False,False,False,False,False,False,False,False,True
1,26,30.76923077,3.846153846,40.0,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,79.68,0.052401747,1,0,0,458,0,True,False,False,False,False,False,False,False,True,False,False
1,45,2.222222222,2.222222222,70.3,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,18,77.77777778,27.77777778,74.1,0.272727273,1,0,1,11,0,False,False,False,False,False,True,False,False,False,False,True
1,37,32.43243243,24.32432432,259.21,0.0,0,0,0,0,-219,False,False,True,False,False,False,False,False,False,False,True
0,0,0.0,0.0,38.64,0.0,0,0,0,0,28,False,False,False,False,True,False,False,False,False,False,True
1,28,3.571428571,3.571428571,39.97,0.0,1,0,0,0,-13,False,False,False,False,False,False,True,False,True,False,False
1,34,73.52941176,8.823529412,70.66,0.0,0,0,0,0,-196,False,False,False,False,True,False,False,False,False,True,False
1,43,41.86046512,2.325581395,103.23,0.002157497,0,0,0,927,-90,False,False,False,False,False,False,True,False,False,True,False
1,32,12.5,0.0,40.0,0.0,1,0,1,0,-6,False,True,False,False,False,False,False,False,False,False,True
1,45,2.222222222,0.0,71.12,0.111111111,0,0,0,18,-1,False,False,True,False,False,False,False,False,False,False,True
1,21,42.85714286,4.761904762,35.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
0,0,0.0,0.0,25.82,0.146341463,1,0,0,41,0,True,False,False,False,False,False,False,False,True,False,False
0,7,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,46,4.347826087,2.173913043,25.0,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,46,4.347826087,0.0,55.44,0.093023256,0,0,0,43,-1,False,False,False,False,False,False,True,False,False,True,False
1,16,0.0,0.0,51.43,0.0,0,0,0,0,-22,False,True,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,68.02,0.025423729,0,0,0,118,-15,False,False,False,False,True,False,False,False,False,True,False
1,79,35.44303797,3.797468354,52.06,0.281368821,1,0,1,263,-12,False,True,False,False,False,False,False,False,False,False,True
1,37,13.51351351,2.702702703,64.0,0.072727273,1,0,0,275,39,False,False,False,True,False,False,False,False,False,False,True
0,0,0.0,0.0,50.72,0.0,0,0,0,0,-475,False,False,False,False,False,True,False,False,False,True,False
1,31,41.93548387,19.35483871,51.11,0.0,1,0,0,0,-7,False,False,False,False,False,False,True,False,False,False,True
1,38,5.263157895,5.263157895,82.07,0.0,1,0,0,0,-34,False,False,False,False,True,False,False,False,True,False,False
0,11,90.90909091,9.090909091,152.61,0.042944785,1,0,0,163,-10,False,False,False,False,False,False,True,False,False,False,True
1,35,71.42857143,0.0,17.79,0.0,1,0,0,0,-315,False,False,False,False,False,False,True,False,True,False,False
1,39,2.564102564,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,39,10.25641026,5.128205128,31.39,0.0,1,0,0,0,-28,False,False,False,False,False,True,False,False,False,False,True
1,24,20.83333333,0.0,25.81,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,27.49,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,6,33.33333333,16.66666667,31.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,33,81.81818182,0.0,39.38,0.022058824,0,0,0,136,-31,False,True,False,False,False,False,False,False,False,True,False
1,41,31.70731707,0.0,69.76,0.071428571,1,0,0,42,-5,False,True,False,False,False,False,False,False,False,True,False
1,42,2.380952381,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,26,50.0,3.846153846,45.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,31,3.225806452,0.0,65.65,0.138888889,1,0,0,36,-6,False,False,False,False,False,False,True,False,True,False,False
1,34,58.82352941,11.76470588,33.13,0.047619048,1,1,0,84,0,False,True,False,False,False,False,False,False,False,True,False
1,37,10.81081081,2.702702703,105.99,0.0,1,0,0,0,-25,False,False,False,False,False,True,False,True,False,False,False
1,37,0.0,0.0,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,19,100.0,5.263157895,31.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,38,81.57894737,2.631578947,76.43,0.013471503,0,0,0,965,-1,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,70.15,0.007575758,0,0,0,660,-16,False,True,False,False,False,False,False,False,False,True,False
1,38,10.52631579,7.894736842,44.76,0.0,1,0,0,0,-34,False,False,False,False,False,True,False,False,False,False,True
1,23,60.86956522,26.08695652,58.19,0.0,1,0,0,0,-26,False,False,False,False,False,False,True,False,False,False,True
1,33,6.060606061,0.0,162.33,0.044776119,0,0,0,67,0,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,30.4,0.0,0,0,0,0,39,False,False,False,True,False,False,False,False,False,False,True
0,0,0.0,0.0,136.75,0.037453184,0,0,0,1068,-126,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,29.75,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,19,0.0,0.0,55.94,0.0,1,0,0,0,-15,False,False,False,False,False,True,False,False,True,False,False
0,14,92.85714286,14.28571429,40.25,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,33,78.78787879,30.3030303,57.7,0.0,0,0,0,0,-17,False,False,False,True,False,False,False,True,False,False,False
1,45,0.0,0.0,52.12,0.0,0,0,0,0,-6,False,True,False,False,False,False,False,False,False,True,False
1,31,87.09677419,45.16129032,43.9,0.070175439,0,1,0,57,0,True,False,False,False,False,False,False,False,True,False,False
1,52,38.46153846,3.846153846,164.72,0.041353383,0,0,0,798,-16,False,False,False,False,True,False,False,False,True,False,False
1,43,4.651162791,0.0,39.95,0.028571429,1,0,0,70,0,False,False,False,False,False,False,True,False,False,False,True
1,25,84.0,8.0,64.1,0.09375,1,0,0,64,-1,True,False,False,False,False,False,False,False,False,False,True
1,33,0.0,0.0,40.02,0.0,1,0,0,0,-1,False,False,False,False,True,False,False,False,False,False,True
1,46,4.347826087,2.173913043,48.48,0.016129032,1,0,0,310,-6,True,False,False,False,False,False,False,False,False,True,False
1,40,25.0,12.5,50.1,0.0,0,0,0,0,-504,False,True,False,False,False,False,False,False,False,False,True
0,3,66.66666667,33.33333333,77.44,0.00331785,0,0,0,1507,0,True,False,False,False,False,False,False,False,False,True,False
1,32,25.0,6.25,65.46,0.285714286,1,0,0,7,-1,False,True,False,False,False,False,False,False,True,False,False
0,3,33.33333333,33.33333333,90.19,0.0,1,0,0,0,-6,False,False,False,False,True,False,False,False,False,False,True
1,39,35.8974359,0.0,40.98,0.051282051,0,0,0,39,-28,True,False,False,False,False,False,False,False,True,False,False
1,25,88.0,16.0,66.21,0.057692308,1,1,1,52,0,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,60.46,0.026315789,0,0,0,152,-10,False,False,False,False,True,False,False,False,True,False,False
0,5,40.0,20.0,40.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,63.5,0.0,0,0,0,0,-194,False,False,False,False,False,False,True,False,False,True,False
1,25,88.0,12.0,49.59,0.0,1,0,0,0,-16,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,96.38,0.023255814,1,0,0,301,-11,False,False,False,False,False,False,True,False,False,True,False
1,41,2.43902439,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
