1,16,0.0,0.0,53.04,0.0,0,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
1,47,0.0,0.0,163.91,0.024509804,0,0,0,204,0,True,False,False,False,False,False,False,False,False,True,False
0,5,80.0,20.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,True,False,False
0,1,100.0,0.0,77.72,0.013651877,0,0,0,293,-4,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,166.62,0.027027027,0,0,0,407,-60,False,True,False,False,False,False,False,False,False,True,False
1,36,52.77777778,13.88888889,49.37,0.055555556,1,0,0,90,0,False,False,False,False,False,False,True,False,True,False,False
1,43,11.62790698,2.325581395,87.48,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,45,22.22222222,6.666666667,56.41,0.020746888,0,0,0,241,-8,False,False,False,False,False,True,False,False,True,False,False
1,36,2.777777778,0.0,49.48,0.026548673,0,0,0,113,5,False,False,False,True,False,False,False,False,False,False,True
1,13,100.0,38.46153846,31.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,45,11.11111111,0.0,46.48,0.074074074,0,0,0,27,-219,False,False,False,False,False,True,False,False,False,False,True
1,34,8.823529412,0.0,23.75,0.142857143,1,0,0,14,-1,False,False,False,False,False,True,False,False,False,False,True
1,16,0.0,0.0,50.0,0.0,0,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
1,44,18.18181818,4.545454545,89.34,0.0,1,0,0,0,-25,False,True,False,False,False,False,False,False,True,False,False
0,15,13.33333333,0.0,43.36,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,14,92.85714286,50.0,35.02,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,40,22.5,7.5,43.07,0.1,1,0,0,30,-13,True,False,False,False,False,False,False,False,False,True,False
1,47,10.63829787,2.127659574,33.42,0.024539877,1,0,0,326,0,False,False,False,False,False,True,False,False,True,False,False
0,26,26.92307692,3.846153846,45.02,0.0,1,0,0,0,-2,False,False,False,False,False,True,False,False,False,False,True
1,39,53.84615385,0.0,26.9,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,30,23.33333333,0.0,51.57,0.181818182,1,0,0,11,-13,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,71.41,0.0,0,0,0,0,7,False,False,False,False,True,False,False,False,False,False,True
1,47,4.255319149,0.0,60.61,0.031372549,0,0,0,510,-21,False,False,False,False,False,True,False,False,False,True,False
1,49,20.40816327,2.040816327,43.21,0.016016016,0,0,0,999,0,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,108.66,0.0,1,0,0,0,-12,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,53.02,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,63.74,0.0,0,0,0,0,-1,False,True,False,False,False,False,False,False,True,False,False
1,47,4.255319149,0.0,64.13,0.00982801,0,0,0,407,0,False,False,False,False,False,True,False,False,True,False,False
1,29,10.34482759,3.448275862,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,41,4.87804878,0.0,61.74,0.0,1,0,0,0,-58,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,49.78,0.0,0,0,0,0,-16,True,False,False,False,False,False,False,False,False,True,False
1,27,33.33333333,3.703703704,58.87,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,3,100.0,33.33333333,121.72,0.0,1,0,0,0,-3,True,False,False,False,False,False,False,False,False,False,True
1,40,45.0,5.0,123.42,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,43,9.302325581,4.651162791,73.14,0.053571429,0,0,0,56,0,False,False,False,False,False,False,True,False,True,False,False
1,45,2.222222222,0.0,38.98,0.064516129,0,0,0,31,-1,False,False,False,False,False,False,True,False,False,True,False
1,30,23.33333333,10.0,35.92,0.045454545,1,0,0,44,-2,False,True,False,False,False,False,False,False,False,False,True
1,30,100.0,13.33333333,49.99,0.0,1,0,0,0,-45,False,False,True,False,False,False,False,True,False,False,False
1,25,36.0,12.0,78.4,0.0,1,0,0,0,-6,False,False,False,False,False,False,True,False,False,False,True
1,27,29.62962963,7.407407407,47.36,0.042553191,1,0,0,47,0,False,True,False,False,False,False,False,False,True,False,False
0,9,100.0,33.33333333,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,45,6.666666667,0.0,68.09,0.071428571,1,0,0,84,0,False,True,False,False,False,False,False,False,True,False,False
1,33,6.060606061,6.060606061,37.94,0.1875,1,1,0,16,0,False,True,False,False,False,False,False,False,True,False,False
1,55,10.90909091,3.636363636,171.83,0.080284553,0,0,0,984,-22,False,False,False,False,True,False,False,False,False,True,False
1,35,77.14285714,0.0,178.67,0.080645161,0,0,0,124,0,False,True,False,False,False,False,False,False,False,True,False
1,47,8.510638298,2.127659574,39.02,0.094017094,1,1,1,117,0,False,False,True,False,False,False,False,False,False,False,True
1,43,6.976744186,2.325581395,87.19,0.0,0,0,0,0,-1,False,True,False,False,False,False,False,False,True,False,False
1,36,19.44444444,5.555555556,61.06,0.095238095,1,0,1,21,-7,False,False,False,False,True,False,False,False,False,False,True
1,46,26.08695652,4.347826087,45.14,0.285714286,1,0,0,7,0,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,51.05,0.0,0,0,0,0,-7,False,False,False,False,False,True,False,False,False,True,False
1,30,10.0,6.666666667,28.55,0.093023256,1,1,0,43,0,True,False,False,False,False,False,False,False,True,False,False
1,38,0.0,0.0,38.46,0.285714286,1,0,0,7,0,True,False,False,False,False,False,False,False,False,True,False
1,31,22.58064516,0.0,70.24,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,36,2.777777778,0.0,67.01,0.0,1,0,0,0,-55,False,True,False,False,False,False,False,False,True,False,False
1,43,18.60465116,0.0,73.29,0.0,0,0,0,0,-109,False,False,False,False,False,True,False,False,False,True,False
1,30,100.0,0.0,54.59,0.0,1,0,0,0,-2,False,True,False,False,False,False,False,False,True,False,False
0,21,4.761904762,0.0,177.5,0.0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,24,12.5,12.5,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,44,11.36363636,4.545454545,80.08,0.119266055,1,0,0,109,-2,False,True,False,False,False,False,False,False,True,False,False
0,4,75.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,37,10.81081081,2.702702703,29.44,0.0,1,0,0,0,-50,False,True,False,False,False,False,False,False,False,True,False
1,26,76.92307692,11.53846154,31.02,0.0,1,0,0,0,-21,False,False,False,False,True,False,False,False,False,False,True
1,35,20.0,5.714285714,29.65,0.0,1,0,0,0,-28,True,False,False,False,False,False,False,False,False,True,False
1,42,4.761904762,2.380952381,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,56.46,0.0,0,0,0,0,-11,False,True,False,False,False,False,False,False,False,True,False
1,25,96.0,20.0,117.02,0.0,1,0,0,0,-34,True,False,False,False,False,False,False,False,False,True,False
0,38,13.15789474,0.0,53.13,0.0,1,0,0,0,-7,False,False,False,False,True,False,False,False,True,False,False
1,38,15.78947368,5.263157895,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,78.47,0.0,0,0,0,0,-1,False,False,False,False,False,False,True,False,True,False,False
1,48,6.25,2.083333333,85.1,0.075258702,1,0,0,1063,-10,True,False,False,False,False,False,False,False,False,True,False
0,5,80.0,60.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,36,2.777777778,2.777777778,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,45,4.444444444,4.444444444,40.62,0.0,1,0,0,0,-8,False,False,False,False,False,True,False,False,True,False,False
1,44,0.0,0.0,53.55,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,27,29.62962963,3.703703704,79.97,0.0,1,0,0,0,-23,False,False,False,False,False,False,True,False,False,False,True
1,43,16.27906977,11.62790698,47.4,0.028846154,1,0,0,104,-28,False,False,False,False,False,True,False,False,False,False,True
1,23,52.17391304,4.347826087,35.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
0,7,42.85714286,0.0,35.65,0.015180266,1,0,0,527,0,False,False,False,False,False,True,False,False,True,False,False
0,18,16.66666667,0.0,53.24,0.132075472,1,0,0,318,21,False,False,False,False,False,True,False,False,False,False,True
1,14,85.71428571,0.0,31.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,9,22.22222222,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,23,0.0,0.0,35.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,45,31.11111111,8.888888889,33.92,0.0,1,0,0,0,-64,False,False,False,False,False,True,False,False,False,False,True
1,43,53.48837209,32.55813953,46.36,0.107142857,1,1,1,56,-29,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,52.38,0.013333333,0,0,0,150,0,False,False,False,False,True,False,False,False,False,True,False
1,45,0.0,0.0,103.77,0.153846154,0,0,0,13,-61,False,False,False,False,True,False,False,False,False,True,False
1,26,65.38461538,7.692307692,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,31,80.64516129,0.0,45.4,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,131.08,0.0,0,0,0,0,-18,True,False,False,False,False,False,False,False,False,True,False
1,26,69.23076923,11.53846154,53.38,0.0,1,0,0,0,-26,False,False,False,False,False,False,True,True,False,False,False
1,33,18.18181818,9.090909091,34.02,0.11627907,1,0,0,43,-4,False,False,False,False,False,False,True,False,True,False,False
1,45,4.444444444,4.444444444,91.03,0.0,1,0,0,0,-20,False,False,False,False,True,False,False,True,False,False,False
1,9,44.44444444,22.22222222,18.87,0.181818182,1,0,0,11,-2,True,False,False,False,False,False,False,False,False,False,True
0,21,9.523809524,4.761904762,29.0,0.0,1,0,0,0,-27,False,False,False,False,True,False,False,False,False,False,True
1,29,55.17241379,3.448275862,37.31,0.0,1,0,0,0,-26,False,False,False,False,False,True,False,False,False,False,True
1,26,34.61538462,7.692307692,31.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,28,82.14285714,3.571428571,31.82,0.154761905,1,1,0,84,-6,False,False,False,False,False,False,True,False,False,True,False
1,45,0.0,0.0,78.78,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,11,27.27272727,0.0,134.11,0.0,1,0,0,0,-1,False,False,True,False,False,False,False,False,False,False,True
0,0,0.0,0.0,80.66,0.0,0,0,0,0,-438,False,False,False,False,False,False,True,False,False,False,True
1,46,2.173913043,0.0,51.33,0.0,0,0,0,0,-8,False,False,False,False,True,False,False,False,False,True,False
1,26,15.38461538,3.846153846,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,25,24.0,4.0,40.2,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,44,4.545454545,2.272727273,55.17,0.0,0,0,0,0,-519,False,False,False,False,True,False,False,False,False,True,False
1,7,85.71428571,28.57142857,52.83,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,46,0.0,0.0,63.27,0.0,0,0,0,0,-20,False,False,False,False,True,False,False,False,False,False,True
1,28,28.57142857,7.142857143,56.09,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,False,False,True
0,2,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,44,2.272727273,0.0,35.75,0.0,0,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
1,35,2.857142857,0.0,40.25,0.0,1,0,0,0,-810,False,False,False,False,False,False,True,False,True,False,False
1,29,24.13793103,3.448275862,41.47,0.071428571,1,0,0,28,-48,False,True,False,False,False,False,False,False,False,False,True
1,32,21.875,3.125,64.8,0.042553191,1,0,1,47,-1,False,True,False,False,False,False,False,False,False,False,True
1,38,5.263157895,2.631578947,76.52,0.0,0,0,0,0,-367,False,True,False,False,False,False,False,False,True,False,False
1,22,86.36363636,9.090909091,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,19,52.63157895,15.78947368,42.01,0.5,1,0,0,4,0,False,False,False,False,False,True,False,False,False,True,False
1,16,0.0,0.0,57.91,0.0,0,0,0,0,-14,False,True,False,False,False,False,False,False,True,False,False
1,16,43.75,25.0,35.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,45,13.33333333,6.666666667,61.5,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,44,9.090909091,6.818181818,74.96,0.0,0,0,0,0,-46,False,False,False,False,False,True,False,False,True,False,False
1,30,10.0,6.666666667,97.42,0.0,1,0,0,0,-1,False,False,False,False,True,False,False,False,False,False,True
1,45,2.222222222,0.0,50.54,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,16,0.0,0.0,118.35,0.25,0,0,0,8,0,False,False,False,False,False,True,False,False,True,False,False
0,6,33.33333333,16.66666667,40.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,45,6.666666667,0.0,38.91,0.285714286,1,0,0,7,-4,False,True,False,False,False,False,False,False,True,False,False
1,42,26.19047619,2.380952381,76.72,0.012847966,0,0,0,467,0,False,True,False,False,False,False,False,False,True,False,False
1,46,52.17391304,6.52173913,91.8,0.063054187,0,0,0,1015,-21,False,True,False,False,False,False,False,False,True,False,False
1,29,31.03448276,17.24137931,44.27,0.076923077,1,0,0,52,0,False,False,False,False,False,False,True,False,False,True,False
1,30,100.0,6.666666667,40.02,0.0,1,0,0,0,-1,False,False,False,False,False,False,True,False,True,False,False
1,82,12.19512195,3.658536585,78.73,0.181069959,0,1,0,243,-30,False,False,False,False,False,True,False,False,True,False,False
1,27,22.22222222,14.81481481,50.09,0.052631579,1,0,0,38,0,False,False,False,False,True,False,False,False,False,False,True
1,33,57.57575758,6.060606061,52.69,0.105263158,0,0,0,19,-15,False,False,False,False,True,False,False,False,False,False,True
1,45,35.55555556,6.666666667,43.91,0.046728972,0,0,0,214,-6,False,False,False,False,True,False,False,False,True,False,False
1,45,2.222222222,0.0,39.41,0.012875536,0,0,0,233,-22,False,True,False,False,False,False,False,False,True,False,False
0,13,46.15384615,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,10,0.0,0.0,71.28,0.040816327,0,0,0,49,0,False,False,False,False,False,True,False,False,False,True,False
1,29,17.24137931,6.896551724,1.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,26,50.0,11.53846154,85.16,0.086956522,1,0,0,23,-8,False,True,False,False,False,False,False,False,False,False,True
1,35,77.14285714,14.28571429,72.3,0.010781671,1,0,0,371,-535,False,True,False,False,False,False,False,False,True,False,False
1,29,0.0,0.0,38.0,0.181818182,1,0,0,11,0,False,False,False,False,False,True,False,False,False,False,True
1,31,3.225806452,0.0,40.51,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,48,0.0,0.0,43.98,0.005882353,0,0,0,850,-138,False,True,False,False,False,False,False,False,False,True,False
1,42,14.28571429,4.761904762,28.9,0.0,1,0,0,0,-8,False,True,False,False,False,False,False,False,True,False,False
1,35,77.14285714,2.857142857,167.29,0.033826638,1,0,0,473,0,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,57.52,0.106666667,1,0,0,225,-3,False,False,False,False,True,False,False,False,False,True,False
1,19,57.89473684,26.31578947,75.11,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,35,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,46,8.695652174,0.0,96.09,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,38,2.631578947,0.0,52.73,0.285714286,1,0,0,7,0,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,96.49,0.0,0,0,0,0,-8,True,False,False,False,False,False,False,False,False,True,False
1,44,18.18181818,6.818181818,66.51,0.005076142,0,0,0,1182,0,False,False,False,False,False,True,False,False,False,True,False
1,43,18.60465116,0.0,54.81,0.0,0,0,0,0,-42,False,True,False,False,False,False,False,False,True,False,False
1,44,2.272727273,0.0,49.78,0.0,1,0,0,0,-41,False,False,False,False,False,False,True,False,False,False,True
1,10,40.0,30.0,31.0,0.0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,38,10.52631579,2.631578947,40.0,0.0,1,1,0,0,-1,False,False,False,False,True,False,False,False,False,False,True
1,40,100.0,12.5,66.01,0.004798464,0,0,0,1042,-23,False,False,False,False,False,True,False,False,False,True,False
1,25,80.0,0.0,58.2,0.0,1,1,1,0,-60,False,False,True,False,False,False,False,False,False,False,True
1,42,9.523809524,0.0,28.5,0.035087719,1,0,0,57,0,False,False,False,False,False,False,True,False,True,False,False
1,16,0.0,0.0,119.55,0.285714286,0,0,0,7,-12,False,False,False,False,False,False,True,False,True,False,False
1,21,33.33333333,4.761904762,48.99,0.0,1,1,0,0,-33,False,True,False,False,False,False,False,False,False,True,False
1,41,51.2195122,0.0,107.46,0.19047619,0,0,0,42,-295,False,False,False,False,False,False,True,False,True,False,False
1,5,100.0,20.0,35.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,56.03,0.072463768,0,0,0,69,-12,False,False,False,False,False,False,True,False,False,True,False
1,42,2.380952381,0.0,59.12,0.0,1,0,0,0,-3,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,64.0,0.035714286,1,0,0,56,-1,False,False,False,False,False,False,True,False,False,True,False
0,12,16.66666667,0.0,59.26,0.0,1,0,0,0,-8,False,False,False,False,True,False,False,False,True,False,False
1,41,21.95121951,4.87804878,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,31,96.77419355,16.12903226,87.64,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,40,12.5,2.5,43.03,0.0,1,0,0,0,-1,False,False,False,False,True,False,False,False,False,False,True
1,12,0.0,0.0,40.2,0.0,1,0,1,0,0,False,False,False,False,False,False,True,False,False,False,True
1,45,0.0,0.0,30.55,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,34,2.941176471,0.0,60.38,1.0,1,0,0,2,-2,True,False,False,False,False,False,False,False,False,False,True
1,57,5.263157895,5.263157895,103.7,0.006716418,0,0,0,1340,-259,True,False,False,False,False,False,False,False,False,True,False
1,62,38.70967742,14.51612903,52.46,0.125,1,1,0,88,-34,False,False,False,False,False,True,False,False,True,False,False
0,10,40.0,10.0,43.15,0.0,1,0,0,0,0,False,True,False,False,False,False,False,True,False,False,False
1,36,13.88888889,5.555555556,40.0,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,False,False,True
1,30,20.0,0.0,40.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,38,42.10526316,5.263157895,74.38,0.142857143,1,0,0,21,-2,False,True,False,False,False,False,False,False,False,True,False
0,3,0.0,0.0,40.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,9,100.0,22.22222222,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,39,17.94871795,2.564102564,34.88,0.0,1,0,0,0,-23,True,False,False,False,False,False,False,False,False,False,True
1,50,4.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,45,8.888888889,0.0,43.96,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,7,57.14285714,14.28571429,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,2,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,16,0.0,0.0,28.39,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,39,5.128205128,0.0,81.02,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
0,31,22.58064516,3.225806452,51.96,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,False,False,True
1,26,0.0,0.0,35.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,36,0.0,0.0,56.2,0.095238095,1,0,0,21,0,False,False,False,False,False,True,False,False,True,False,False
1,38,7.894736842,2.631578947,71.27,0.052631579,1,0,0,38,-13,False,True,False,False,False,False,False,False,False,False,True
1,41,12.19512195,0.0,102.69,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,50,8.0,4.0,74.05,0.014285714,1,0,0,560,-1,False,True,False,False,False,False,False,False,False,True,False
1,42,11.9047619,11.9047619,46.27,0.068965517,1,1,0,58,0,True,False,False,False,False,False,False,False,True,False,False
1,37,2.702702703,2.702702703,54.59,0.0,1,0,0,0,-11,False,False,False,False,False,False,True,False,False,True,False
1,34,26.47058824,8.823529412,40.02,0.0,1,0,0,0,-28,True,False,False,False,False,False,False,False,True,False,False
1,29,93.10344828,6.896551724,122.21,0.064516129,1,0,0,31,0,False,False,False,False,True,False,False,True,False,False,False
0,0,0.0,0.0,45.99,0.016949153,0,0,0,118,-4,True,False,False,False,False,False,False,False,False,True,False
1,17,76.47058824,11.76470588,35.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,42,7.142857143,0.0,40.54,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,16,25.0,6.25,37.94,0.214285714,1,1,0,14,0,False,False,False,False,True,False,False,False,False,True,False
1,43,9.302325581,2.325581395,50.0,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,43.78,0.007462687,0,0,0,268,-2,False,False,False,False,False,True,False,False,True,False,False
1,45,0.0,0.0,84.32,0.0,1,0,0,0,-4,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,85.39,1.171428571,0,0,0,35,-336,False,True,False,False,False,False,False,False,False,True,False
1,43,30.23255814,0.0,64.25,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,44,15.90909091,0.0,54.33,0.285714286,0,0,0,7,-13,False,True,False,False,False,False,False,False,False,True,False
1,37,18.91891892,0.0,74.64,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,9.99,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,31,6.451612903,3.225806452,44.44,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,True,False,False,False
1,45,11.11111111,0.0,59.87,0.079734219,0,0,0,301,-94,False,True,False,False,False,False,False,False,False,True,False
1,35,8.571428571,2.857142857,30.61,0.0,1,0,0,0,-20,False,False,False,False,False,True,False,False,True,False,False
1,45,13.33333333,2.222222222,101.42,0.0,1,0,0,0,-1,False,False,False,False,True,False,False,False,False,True,False
1,45,0.0,0.0,31.3,0.0,0,0,0,0,-117,True,False,False,False,False,False,False,False,True,False,False
0,2,100.0,50.0,29.65,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,40,15.0,0.0,38.46,0.153846154,1,1,0,13,0,False,False,False,False,False,True,False,False,True,False,False
1,43,30.23255814,9.302325581,71.88,0.0,1,0,0,0,-2,False,False,False,False,False,True,False,False,True,False,False
1,45,4.444444444,2.222222222,73.05,0.0,0,0,0,0,-59,False,False,False,False,False,False,True,False,False,False,True
1,33,75.75757576,6.060606061,123.66,0.008163265,1,0,0,245,-5,False,False,False,False,False,True,False,False,False,True,False
1,37,5.405405405,2.702702703,38.58,0.25,1,0,0,8,0,False,False,False,False,False,True,False,False,True,False,False
1,10,40.0,20.0,113.69,0.0,1,1,0,0,-55,False,False,False,False,False,True,False,False,True,False,False
1,42,9.523809524,4.761904762,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,26,23.07692308,15.38461538,35.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,36,88.88888889,5.555555556,39.94,0.019083969,0,0,0,524,0,False,True,False,False,False,False,False,False,True,False,False
1,30,3.333333333,3.333333333,40.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,48,12.5,2.083333333,103.39,0.013157895,0,0,0,912,-7,False,True,False,False,False,False,False,False,True,False,False
1,47,4.255319149,0.0,169.87,0.017496635,0,0,0,743,-99,False,True,False,False,False,False,False,False,False,True,False
1,59,42.37288136,8.474576271,82.74,0.064903846,1,1,0,832,-207,False,True,False,False,False,False,False,False,False,True,False
0,5,100.0,20.0,113.54,0.074025974,0,0,0,770,-179,False,True,False,False,False,False,False,False,True,False,False
1,8,87.5,12.5,40.2,0.0,1,1,1,0,0,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,48.21,0.083333333,1,0,0,24,-371,False,False,False,False,True,False,False,True,False,False,False
1,46,4.347826087,2.173913043,29.75,0.017271157,0,0,0,579,-1,False,True,False,False,False,False,False,False,False,True,False
1,36,69.44444444,38.88888889,49.54,0.135135135,1,0,0,111,0,False,False,False,False,False,False,True,False,True,False,False
0,8,12.5,0.0,51.52,0.0,0,0,0,0,-4,False,False,False,False,False,False,True,False,True,False,False
1,23,13.04347826,0.0,83.77,0.0,1,0,0,0,-21,False,True,False,False,False,False,False,False,False,False,True
1,44,2.272727273,0.0,17.64,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,30.61,0.625,0,0,0,8,-33,False,False,False,False,True,False,False,False,False,True,False
1,33,96.96969697,0.0,29.47,0.010050251,0,0,0,398,-276,False,False,False,False,False,False,True,False,False,True,False
1,21,4.761904762,4.761904762,40.2,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,52,5.769230769,3.846153846,40.02,0.0,0,0,0,0,-1194,True,False,False,False,False,False,False,False,False,True,False
1,47,2.127659574,0.0,40.45,0.142857143,0,0,0,105,-16,False,False,False,False,False,True,False,False,True,False,False
1,45,4.444444444,0.0,57.56,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,47,6.382978723,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,34,41.17647059,11.76470588,137.05,0.194444444,1,0,0,36,-1,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,87.7,0.0,1,0,0,0,19,False,False,False,True,False,False,False,False,False,False,True
1,6,50.0,16.66666667,64.62,0.0,1,0,0,0,-3,True,False,False,False,False,False,False,False,False,False,True
1,39,53.84615385,2.564102564,41.97,0.0,1,0,0,0,-33,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,127.4,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,40,0.0,0.0,141.33,0.6,1,0,0,5,-22,False,False,False,False,False,False,True,False,True,False,False
1,43,2.325581395,0.0,58.81,0.0,1,0,0,0,-6,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,47.19,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,26,3.846153846,0.0,56.41,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
